sample,feature,y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
8,2,0.0,0.0,1.0,2.2732635160160957,-10.26770462413266,3.3351763197192987,42.75295413686235,66.06214318154089,38.55628380891078,16.892914121444104,9.071220903240905,25.71444455538217,18.116495144835643,-6.514674159858469,-14.798318025100182,4.43719986558426,38.23891660098172,68.65061123052918,29.525650424496938,15.135495318029367,11.955277885928357,30.251699744736637,20.958871523564174,-6.320024954175164,-14.213293629001408,9.533773550584623,46.223827822316274,53.00556552236367,32.16187121290716,10.09767067532134,16.435261960533154,30.711094564635577,16.643044463377063,-5.453685126948616,-2.9881711842551173,9.103018914643362,44.58927211637344,54.75660755850418,37.67343012061809,0.07890671956079309,19.07258379234188,26.83093694179835,14.25147739913588,-5.267722160362391,-4.754180284971331,8.275911843176788,47.288566531566055,54.108737469082875,30.170348847013063,13.64740056124415,24.893868429264632,20.27068602020711,24.13941134221733,-9.414476559311614,-6.616692891414279,31.048673429408094,44.932290721945435,50.089600910020195,24.590217902288956,11.457357184863804,12.348205899194454,19.701729678181792,35.73207707135346,-10.12086957013875,-6.669663689831947,40.840499826560645,69.80323027983617,43.867627630052404,23.79511080940778,14.106876843319345,23.669355785363035,33.44097615305018,3.1469590270219117,-16.2368060122607,5.58521046228852,43.037207018755936,54.506597849585276,48.4161012232116,21.20385328415493,15.658205054792843,24.31395779123103,37.95981501193869,8.465339100422781,-6.0151562016278355,-4.170081556323113,32.060367549481285,58.991679646400875,33.62736822175802,26.601204352544308,14.748142045119621,19.213152741479465,31.938685783862972,-1.2550052565626078,-13.305894288581829,1.5083019667728677,36.33730100754989,55.647620761879345,45.37831439053333,24.929458535331882,14.920644402181747,24.822354439382487,23.860726078495418,15.154692365816565
8,3,0.0,0.0,1.0,-9.397729163192013,-11.279313612982476,-2.2741457460048062,38.59667392250953,87.11973429827036,47.63760275966116,20.41576872735677,12.76642413047774,27.880004280581463,21.41909697906328,7.763370498054189,-17.577214558478104,5.099391183625595,41.05962319477571,58.73320314584344,33.17583121420222,14.423465877095397,4.5777519689644866,30.404226530969986,18.1170721669422,-5.341381925667725,-15.782342391580295,10.510052985822936,43.35418387016924,61.75670383532275,18.70894787960853,3.7690936935749146,25.901658930350756,25.609031293915788,10.957371976386394,3.351504244507862,-17.96044555370816,3.3573136361219884,50.20350221826674,44.069195759026016,30.985996255126704,12.450936559159736,31.872443201267792,30.159959619253,22.834525418923022,-9.476341124457917,-13.61021197954903,12.753080188054998,40.51875955826371,57.77104290718805,33.71964344540966,11.070524616235303,25.313314821306122,33.017931985953204,12.717149049130887,-9.922584857576668,-7.984731766936958,25.96787518402926,49.05131488166778,51.82069419724853,23.784644441772095,13.60407830079321,15.155955779812366,27.240622877766675,15.621819919996117,-31.41986609735182,5.363521665925493,26.287624971683265,56.75717307486944,47.72097214459827,30.85923022681877,23.255218430200483,32.54445203380466,26.385991175192466,7.29129561229699,-13.507356067168006,-8.418164938328855,40.455693433082665,41.09726716137943,40.791808004843624,19.564340138471398,12.337144208449544,33.19806257901075,25.743688620418286,9.068737129312016,-32.817649257861774,-2.8538430931391714,31.185430610323085,54.37589512878925,48.207151027013964,19.400250424333453,20.144997917614294,23.73424626939097,25.14457125759515,16.5710691294123,-12.212278249844935,-15.649926683788085,26.675595661579557,50.505757270726356,36.22352037306039,14.457732016743439,13.076632366247704,18.349694993966,23.00783422093057,2.153750808068702
8,4,0.0,0.0,1.0,2.7784094737340825,-17.310513621246223,5.4241319243906645,31.540842997686354,62.30509680287672,24.830459296825776,15.32582942051577,12.731124556883747,27.079959636633546,23.516880534930642,-5.66600522071916,-16.517397829096698,15.18681254105664,43.19549617683169,48.384636614244265,16.148708562624133,22.33210640831669,7.039555053803062,27.12347647921972,19.412594535072625,-3.355355403318611,-12.667169586529077,16.87860283540202,41.0631694397384,55.73328849016874,35.13239405108552,11.78363638893515,26.431385008542918,15.91616437412138,26.238109545718146,-7.104810922792366,-11.577923658487295,11.129441189790498,50.70613515500793,65.18609520307095,29.57059908830039,15.421706548808825,20.006026982647054,10.3213106686417,17.40488932020594,5.155549102245757,-11.83372682502023,12.626010140025882,39.074588252069944,51.66904516765636,19.133192951829454,8.30273920435382,16.871077523296016,23.454980156580863,10.923474760573544,-16.810959897416716,-14.394564543781593,18.7058641254039,47.04222958722032,48.98639417607989,24.858003122749498,12.739726579846844,31.698381426998957,30.80641665468969,6.797713829318793,-13.156896886529903,-5.296408275932796,27.291154573222936,58.041719827219325,49.7221218222978,13.140111656108772,17.430310458825744,18.47374681186315,27.72854174112099,8.693170284004564,-14.776414052916223,-6.718855513161383,28.344745678139116,49.32574330618103,45.89475387797441,50.6479026481209,13.386924142981968,27.169214773193282,23.965852419809448,17.571871521228786,-19.430644571240006,-8.32404856154907,26.55046971995195,54.64457377687871,39.637125831093236,17.342153719611687,11.75163215133945,21.263099425704194,23.811021351658535,3.782002282052169,-20.285022518507024,13.897237787700126,33.265753047785715,55.034824557942045,41.65654276285152,26.73947796413119,14.322573457592362,26.10563789567421,26.322483583250836,0.2378723249213686
8,5,0.0,0.0,1.0,-1.363185424808571,-16.97895027977531,3.4548305584342205,42.40289733696048,55.600783319328414,44.747607759422266,13.983980073701577,18.376116463873878,28.797137392327436,21.589069201552718,-5.3302969221386824,-7.59284865481482,6.549815378391902,53.553661170147,56.02352604147424,39.315215303602926,20.3659055654635,19.777941578887095,35.15018121327179,31.855779757189794,2.7041937851796636,-27.879569251654445,-12.15743844368589,50.14379034340709,54.64667612432677,32.26080684616961,17.994241932453345,20.59205370690363,26.85795906889199,19.805099474614657,-12.642632212463372,-13.7700126890763,15.338171182642144,54.321672304529116,54.69578487498073,32.634202651565666,12.38398848161943,17.729401289437178,16.266738633277566,15.739947273843388,-2.1317120860374557,-18.78595455056312,23.670063883085284,49.48912137460001,52.080074109451544,27.03755484637591,17.044625369097275,11.893351742417543,45.85427770187002,14.483470290669294,-5.089909008817247,-14.850068814110061,14.912072779854,56.353619984069624,33.68922772212413,26.059486696333668,8.402040599595136,19.73056380710266,24.204302770358478,11.88342708222844,-5.346166327137618,-2.180862497632492,19.904817647705638,51.99639049096152,45.29555607228436,35.37258182984056,11.26816232969645,23.899208180208408,22.654827229353465,6.80061349140698,-7.101894323732587,-4.797036680920598,20.968082882758853,51.25671193275251,46.47361336253109,18.86447319407247,12.823734475541741,23.499251169118416,19.759311704167196,6.242251337143873,-12.845731945840324,-9.659662180408144,35.477277488451406,48.075642850868974,29.247251394522934,22.237584504632036,27.74872375076464,22.69684196779859,7.719994033395974,-5.18854567084318,-8.472182337197683,6.286641705717113,42.66913142046185,54.19627368151268,44.6380760520042,22.71330113440429,14.465195188320571,29.589761557797583,21.23348776533288,-4.546303056026738
9,1,1.0,0.0,0.0,-0.06421961891378426,1.8438878223521664,12.85892061661357,31.47130510541059,47.87274531497469,42.7706140743166,36.67708470967227,36.29780963328267,10.947387265067686,4.897975204765845,-1.7592731001665316,7.457795538237574,14.36632228849734,27.29732155703754,34.97090126389477,48.55455247650108,28.87812513452475,21.124543066251114,15.614925200521373,11.561251440964215,-24.048448108715988,2.8160067494957772,-2.3232660126646856,25.33815638195959,34.11801393303143,38.89607302194192,23.544180153459408,23.246153462749742,9.588815284892052,1.9927358562960045,-2.851482596368009,19.877442441594177,22.060165389792967,34.08482638417596,35.01980693263777,49.64543349697891,30.211456163898898,8.08763537553417,8.998732274945905,10.320470079581721,0.3427122131877356,6.45756918117739,7.229415140211604,38.33542495546529,44.003796107566046,45.26207205378934,29.590525397878373,14.767775739534162,6.643653206840747,1.2076164642458154,-9.024613122569145,4.352606325797315,19.232919347605055,31.43225399922438,36.80685671009292,39.339508983870616,31.510777309107972,16.25553978595639,8.921010737352338,-0.2580289733347797,1.80086192185995,9.81338886204259,19.827338316912254,34.67678870703819,31.06318829320304,38.647359577141614,35.14930673425586,22.742094430905134,6.702737864971155,-2.7139084545602485,11.546677373727805,12.313360355228268,20.675426320567766,31.144346087771552,29.485256507569936,39.09738468627162,28.64195859656271,25.99062171587036,6.43746286336505,10.303015170838968,-3.397619040563507,21.978117377273485,21.132691362869362,37.85016181503605,27.91283942884169,38.031823786641986,23.795458459632545,12.92149215229841,6.710203993205119,-3.194082207501125,-6.997971333476928,14.434335095753147,24.701266875036982,32.740729144630556,40.371976110153646,46.7897362169479,31.74612664912242,20.68004488783558,4.8406013768980145,0.8668245417252157
9,2,1.0,0.0,0.0,-11.64691977835013,2.21483498578028,9.818012205276792,17.522495442455146,32.35236855668141,36.417012184899185,35.667505179750584,33.60087030524126,24.429767501103544,7.106776547497029,-4.85987013686465,-11.896380347160653,-0.2508558716169169,23.28788457720209,31.50626236994918,38.30105540224095,31.55785946833457,26.5126463190827,10.036655509695509,2.57602265655393,6.322006501645434,-0.45116786858974756,18.918161668896236,28.85355657652139,34.959593245707396,46.04361515552575,43.02904045386376,20.048061191922024,10.197601608786096,3.0453771279316704,-1.1667057473258575,7.921672061670148,19.21900534472162,42.692561923184584,36.69745197099093,38.51927637726344,24.1056628373626,23.507560330288623,-3.9059452958334564,3.0531571618270794,-3.860245807255567,1.5669250795698,14.058324043841594,27.18386648706696,40.476035668956506,38.92872213131665,34.541473785637315,24.87515461720546,8.896447390084237,-3.819292381574213,3.9697895007934108,2.9468089829828203,16.798071218724946,26.175599092200933,47.40032197045523,37.515276625090586,31.699066186426467,18.237409760124148,8.70560741276199,-1.7319197668519464,0.9401730536211228,13.130321467118602,26.540482013624434,33.03852854399223,27.365761074748576,43.80844162056482,47.125320902272776,18.33326551300254,-0.7873709664776047,-0.31694662987712496,-2.188772447365758,14.957128797289998,23.43377504553132,26.209073086017074,37.437352264587865,43.72475671790848,45.45320009956574,22.427447758281133,6.662317824060588,-1.4480999765090161,-17.08190889678488,14.137636875616918,24.077752906742205,35.405969084056146,40.325416261171796,30.733887335704146,32.3744233878457,16.639515204714712,8.437818105395712,1.2441886813237446,6.866739140365205,11.964419366832633,24.61399218388182,36.27175710729962,40.61391408751406,46.67861741484742,30.071337104129135,29.15819701788386,6.027842795606755,0.6040137014196516
9,3,1.0,0.0,0.0,-5.920357517680782,14.163206291821345,9.053136915472045,23.612193060346122,32.77544144185382,37.61094587672334,39.526784586794584,18.140744446437786,7.187621825169829,6.463317898874719,6.252852420777091,7.860316905441417,10.843091754819191,26.101269732151202,35.256640706617354,41.26049097442289,38.65734858490495,11.26825833221899,10.068718197777331,-6.805204163320701,-7.976597857066109,13.447779920736423,18.539546304113426,31.21513683596516,40.72541822117004,36.613197912316856,31.906515033005668,28.68466184796785,9.671398085146592,4.363494869433511,0.422747093572308,-4.14138191521846,3.4165309318795725,24.298546841847607,40.7746241910778,47.28819688555901,38.48695376654005,12.640246411723634,12.978020849115321,-1.6833453227372712,1.160681497497285,7.316126395982882,18.71667754523285,42.356341913639824,36.67544452032296,35.06714658250437,32.17840305589968,17.133146762411634,41.301864953219436,7.47620447863817,0.37943274685336015,5.099179526323288,6.73821546822291,25.258084975884636,39.649659967043895,51.823126714985406,33.10267189099862,20.626898104614344,6.344842099970714,2.192542674223064,-0.836330248563073,27.15008784809772,20.56963005149225,32.21130761996028,32.74987386423622,36.72362754299012,36.41631954620485,8.198874606024406,0.847399329611787,6.166917314922302,-8.55324820169026,21.50336446254926,21.366416441360162,33.71820143449836,31.567270432548973,38.61724859804755,46.82324321345145,19.41611772698427,4.718494102585882,9.470357816350917,2.201113480074258,15.45968971670403,27.21320062605526,29.526713952794395,30.234436757498152,43.50439280653369,29.13033276332978,7.790394754965087,-1.9225457119882305,-10.923506802788609,3.083230355799801,17.523705955393922,30.46843394732825,44.43297543295272,41.42729218285876,39.43410795680049,36.89679825668194,16.205133936004184,2.0511897304625695,1.4527348319670594
9,4,1.0,0.0,0.0,5.928868800514455,1.2257552386213417,12.883504107654671,27.565841883065186,41.17173380574536,44.05629985467866,25.665291131120448,31.78716240322924,10.366046731536542,2.611140075420244,-5.138495997320555,16.07708834555708,16.036041292226926,26.239889870440223,37.79227804885438,41.78114784088003,34.346939646866,28.597046898512207,9.290128000276308,-1.7538101749183834,-10.37522249737113,-3.3956056818611984,21.189609421101075,36.53249280296701,38.20616237493184,45.752723382741316,33.41129423452554,20.759235531912818,11.055930449981727,1.2132501216921794,-1.6752150964574613,15.424718900403711,17.941331226580992,34.342387169070506,46.03476358742504,41.80232672238026,24.53965590183691,16.838643281330206,9.627301235156652,0.2618980830564559,1.3233787848306826,7.258065482318515,20.625905283766862,21.455833890505502,37.386407510269756,41.931257117603955,29.277336133652835,22.26876624935371,11.647145563888982,10.8233636377925,-0.6170977206151675,3.4875557077041828,21.394479842596333,36.17861479522942,50.96428404021767,46.69870486700952,30.940410060312757,15.934064962188076,3.36495079752752,-2.10183520253135,3.718513115594519,11.181031178616337,19.7772619269167,29.436607546804492,44.55229343202889,39.222496900893056,32.607326077291226,18.476618385951138,17.271291860638122,2.0592853030177976,0.1839617563018019,6.985968213600674,25.09224460285064,18.74900058759748,38.42738642834766,37.41130387873821,18.465981093627857,11.935733592451717,8.898906498743667,2.4205043029074855,2.6288051323266646,12.44410890455073,24.48983774086231,39.55409333072817,40.60148593951529,30.584555403777685,41.39210365428118,18.3142067251598,-0.1667629112948994,-5.215930697198897,4.985716189013338,11.959509878954316,28.071614259601667,32.60125627334164,35.03884794680094,44.522665732481855,34.34706489536606,14.777320370826478,4.919679629392966,-0.3658779650562162
9,5,1.0,0.0,0.0,0.9228441997025955,8.831146909989965,20.058698602653106,24.90388772188164,40.705157704040204,36.703815778973976,36.769836061125645,16.999372103542576,8.983246150607307,3.0438549282015956,-0.41345689594537427,8.773040743682685,11.972892423356738,30.095808430207367,33.15356973769029,42.503570741885525,34.31555165627744,24.54688052020196,8.790420339464216,-2.719524786349103,2.6510965522248755,13.527029415959474,12.735661289466787,24.44062469317442,43.57151931771054,39.47101349261653,38.736669053178574,19.943300012073916,7.044111998701617,-1.270976793728881,-2.290384030969247,6.182246178147664,16.791118823961543,30.625957173652196,35.92085792200013,39.74632297499302,34.57678756716546,22.0992571534488,9.260123105644125,5.89018271291067,-6.062813477462109,20.303556441492958,18.126526165854962,17.492214897048015,39.41373223362264,30.81170624197535,35.355301028873576,22.68009456117337,1.8316418732024395,3.781899569337944,-3.3427507130365663,12.363780490471342,18.478759859207297,30.853579005036536,29.730697395644786,41.284770905608525,32.35644723957251,19.28369738483639,2.1415294383459846,8.558082404247418,-2.7254565483606408,-6.120877049870339,25.763975820999786,25.114346123803205,47.31392308560135,37.44496900048302,32.620677338591655,26.68009745097587,-1.6623679702564793,-1.453495340758056,1.1658541697104547,13.140524137942021,21.777884166244224,32.369939504806496,43.592613287006685,37.27711007365111,30.464346194222777,0.42627575539763995,10.168419188626661,-5.920004431521185,1.7060265529517,11.542931654674204,35.24448124906426,23.342936559251655,41.6116013666113,45.010817089393456,31.858494304928545,9.175983564370433,7.71127930950013,-4.305317969043451,4.041844039701162,5.213388036372603,24.71113754076916,33.85512265707055,34.93832074142915,39.01305463290827,30.55703627884794,22.09466978193523,-3.902906272727333,3.876156032309172
10,1,0.0,0.0,1.0,-0.07610724139080757,-10.43590189579265,-12.184135664756818,44.58862813003688,62.780440548598236,35.98843116628381,21.446347878738628,18.6580372480637,27.275109039949093,17.68536264670247,-11.67917401418303,-14.502053123504341,13.147685596130309,26.299941225137587,58.51954037412083,40.30651021091204,17.846845554110995,13.01301043347517,31.12499927982731,16.197872357848528,-4.6299959136323094,-14.493613367796652,19.741099901824523,39.830615706217344,59.12940137646571,26.07759941933587,11.913359570362815,19.309663212985658,26.81702113092967,11.677879723130767,-7.825066254569761,-10.432160612315576,12.52854338314215,42.9278326738295,45.114088934812244,31.997683404331582,-3.590628669380326,14.067335481714984,32.549901214021,20.708325700505647,-6.259993834469433,-10.616608366668729,7.862076024289957,47.07253359528504,57.41258523125762,28.72704111375875,3.996263262469016,29.497890234832315,21.616826260849813,-0.6597032649264651,-11.687188661283583,-15.324816170744985,15.24741337640074,69.13002659806764,54.95649441805199,32.21766749422707,10.876267855366468,28.405156962920564,23.447036693367394,10.991293559905245,-8.777828916724067,-13.047847234146204,33.28131686040529,46.77794610932048,29.40096226476164,27.43840720254652,11.419285784927661,21.439555367711403,23.532678513785722,1.6049111000844958,-20.108935812238492,-13.208391155546227,27.30137396960435,53.01233659043152,58.65201535678703,21.76147007974782,34.03341893214599,20.615594880384556,28.389481087336858,13.319759809417695,-9.070224277076743,-11.887184073625942,27.89493396467674,57.16706346400026,45.21308735752434,19.363393759473603,14.77664153938058,15.193135774835733,27.62292487707833,-1.4523570316445755,-13.379358467413441,4.714440116988355,33.505564041481854,54.290613565368574,27.536989808540458,14.459302726529748,7.87241843969728,15.565085164126822,21.34353800557923,7.850013516697407
10,2,0.0,0.0,1.0,-0.35161397993209825,-16.60992759785026,10.888503227325735,38.85810400087104,55.17318707285686,43.593115738060135,26.820669804572336,26.332187827145223,29.53189494646057,0.7394211439284284,-0.08724843682955852,-9.95914769566378,2.2717429183480267,39.26761568752588,59.56182134886668,37.994624964327556,1.781216615591946,15.853083223370504,33.35108596247332,23.879418120831986,0.6541218398365345,-13.075917391847465,8.0237753404424,44.028223714699145,49.86988859491278,43.17592778451382,12.122394207271137,19.055020599739212,5.783941222865728,11.203709350491422,-6.557304925124904,-18.31049693636961,7.800259192613512,56.65609002508266,52.36984471344364,32.4183326939153,8.370283895565166,18.132933587151207,28.165978283696045,19.32506001498358,-8.719310694211682,-14.458401248472377,19.57178442669406,61.055871673957455,30.96145040161478,35.31306147766374,12.080330301145798,26.96095133466597,41.86094873595458,15.285099657921588,-8.419931025154515,-10.500027804741121,20.678723464843102,56.66402158826534,51.6841472506177,26.969633878269608,34.96489106666744,19.082237510453155,33.24335135270796,8.76438685331034,-12.406942327076772,-7.499867718239127,23.269455095592654,55.10119790795252,45.48610404885474,24.119362831248605,10.535487631138434,22.01659458880589,30.268173175622483,7.827290016146258,-16.003482410238785,-5.912166084040158,21.230757539733442,54.478007704047165,47.114107973852434,27.362391177896548,6.505169000675151,23.633675242468883,24.026154267600077,2.2999213305303576,-9.852154037548761,-10.166202988373215,26.68507225894311,57.12971693385609,42.18336995194164,19.06996645074617,11.710151287471296,25.007133128016157,16.01959660823441,2.0548932283089014,-14.19143362471841,3.307129005663118,40.86627001768571,62.30953881184188,34.83445674353284,31.277786850223738,14.611213709165012,17.27452212925059,20.29143043160716,-5.678613928977672
10,3,0.0,0.0,1.0,1.6754709157822412,-14.83533121043232,3.8778456798561782,40.95204612459711,54.01211925344929,39.79254774142261,22.449813713838353,9.695630955267477,19.64334440205242,34.326118146249776,-0.5894847099796865,-15.685736852710566,11.71449239714023,39.61367983554761,55.7661621322652,42.43150320074267,11.760218693087834,13.263407262228606,24.236253718262326,18.041156833957334,1.3984083025731016,-13.699226633851428,8.733961085474524,32.64135538387103,55.15488259355777,37.08277477382508,12.443988214805447,20.077467248419925,27.13053710278663,11.706595715354915,-7.092441782059199,-13.523755729205403,11.827552943121912,64.04057325423632,50.75699524096384,23.64921643403338,14.280096410721965,16.843516768802203,26.1851573680326,12.64808569354948,-6.88806995711162,-9.43313852134954,17.74562532241418,56.66558543940417,51.17734561004041,24.853975788537134,12.11345107889535,21.835898548126803,27.02032876890107,7.388568123920733,-16.895189743121726,-13.254950325989439,24.013069463725508,53.33504153641402,56.733989690613996,24.628717273300154,5.945173789261759,21.343702388698667,24.406191417618714,3.1413945734688546,-4.276011067907909,2.9992308613593863,24.23563080360908,62.48543044497303,44.20530804527032,24.663061296335602,21.186595386281347,12.652959067091633,25.063153074726166,11.069655134805322,-9.128717929397482,-6.90850132009317,34.77214632263514,56.77680395664959,30.365783364107756,35.12581562112189,15.444121461616856,24.674625120626644,21.765528408800115,5.539244062495141,11.68480228543157,-9.12952648142722,36.764422588257,65.4096352452597,46.45408592622047,22.729025625402542,6.5402079622609515,18.208567628941424,40.71937727718744,1.7673003251229902,-15.907959009472426,-3.813308771223921,38.541821482559904,62.09661233234517,45.77784302322985,34.57543168911262,17.303190235099052,27.551896855645808,15.320717450313454,0.09687337709358884
10,4,0.0,0.0,1.0,-1.189899539264332,-21.36273331976037,-3.9413127264189995,40.20884890792279,52.978968610370394,40.18138720758876,11.124464338257354,24.02716018662936,15.805806443850983,24.098226491366862,-3.0587426127894943,-12.548279652081792,24.083804916298412,42.30013233120956,48.90464735900304,39.45014625506184,4.550230100926504,18.229367211173614,18.85795735009352,31.403232738249024,-8.389344197653031,-14.984055447414601,9.36395099881062,40.960642246488106,46.393506521607335,38.19269586136602,15.086775147972906,22.380283280450346,28.98333443872372,23.374528371905534,-6.100722367646879,-17.18351929572852,14.235458851969884,44.192196623733565,53.0894172942835,26.02149760122473,14.760996429740201,18.41330560443447,28.27994583405012,16.12071113160506,-5.61111370162186,-14.062141671416892,30.76866946238072,50.980121131005816,46.98072354461606,31.111121008046403,24.6059965215102,13.92025661705776,24.514355526074922,13.096269474246135,4.072263834129702,-10.414504020696853,39.92897107030903,48.561794319972236,48.08086332156026,28.949446521687527,13.40992211942584,28.006869855533875,27.027793116620824,4.782358101379231,-10.697719031414374,3.6983771917936785,36.34044390339286,57.16510351547619,54.428883110396626,23.92347656625987,11.599448226489907,26.589439210815545,24.904174140134156,-4.822732890959347,-10.18150495375861,3.45731512967685,42.352662250145286,51.289190522481704,48.91967514482612,20.918441864105322,8.749332781764636,25.120695627804697,26.780041017219514,4.0272738272384805,-14.26218955961656,-0.9624911950832344,36.56290412267407,49.49791860367065,43.40482611674595,18.857027463074367,13.732288975659376,11.035595827065325,29.836460062258595,-4.748716805726161,-14.678733764946454,-0.05930117204149815,27.592335327653807,50.878988334735205,46.74249480363885,29.520687363410925,13.164879808657957,36.70187831590493,35.50970149022058,-6.056208747591701
10,5,0.0,0.0,1.0,1.31027048838534,-8.554119743398328,-16.446068391513926,40.863537307451544,42.752479608042705,44.02719675337754,19.54339070684919,13.702852779163802,17.33938708507474,22.558095134158112,-5.346201749281844,-11.31164599067882,17.665657925106196,51.607073670791266,53.85218789928826,41.478339737910545,16.357520288844068,30.130363059351104,26.637682887764218,24.829641572201155,-5.876041375168787,-13.867706143645368,11.386129826655552,40.16932825449397,54.99820444677482,32.52085638099642,0.6114884009146824,17.93106157732053,20.91304549081363,16.02274429572532,0.833220877957972,-16.8627424050341,13.051741220081297,50.28147709910914,53.01414476480744,30.201401771473336,11.562059612442443,18.739853979068542,29.2463634742827,14.877759310239325,-14.694967733431229,-23.16399206472176,15.55459634736862,46.35450496434704,46.00028426935084,11.854050402560503,15.559560467777725,26.605364785453002,25.792401226328106,14.193453797311147,-0.09088003966064839,-9.981602620243725,32.872571382772904,47.99973637786254,52.188636897600006,18.456542249993255,13.689016536941127,19.340822406817274,31.987138792661973,12.683012829068844,-12.143464408840643,-5.751222495861468,23.413183212009137,56.3838769259957,35.969905292177984,15.640066739885864,10.242046341623048,21.644566672858943,23.776867998249607,0.17451472397692225,-15.007847213777442,-6.432733506541387,27.225874560164293,65.59056201439293,47.02489324525789,19.059700957071506,4.376726232178665,31.290686993143634,25.99447255295495,6.34296945150288,-10.848064563752155,-6.669436073724971,29.645702632377553,60.72562495236907,44.645048156484954,10.931875939662861,18.986247713446595,24.515080333378897,24.86599026670157,16.079406194150838,-16.373755838649725,10.226762549604045,34.007751141434866,51.736603259694725,41.60081719692127,20.847700320117227,23.440642468306045,20.176208995211248,23.397170844749954,-6.449505677129536
11,1,1.0,0.0,0.0,10.655238086076103,-2.100889807667132,20.60231289685977,25.94070992569582,45.170010204087085,34.79247773834,22.42382213355114,14.941556394890656,16.23326664531952,-1.699486221107808,10.195694836988384,-3.205927271729089,15.720368420187098,30.731678797473876,63.97001214655455,37.187978207704354,33.0437859000832,25.032631745573568,6.991992863085919,3.372742644603982,-0.23356307609096394,-0.18961792888838236,21.65132575661771,29.34566437256407,43.67420239089065,48.78244401724086,32.964282386053085,18.88731951713588,9.07536632758896,2.4216707158644515,-1.668787920997334,10.05636400805429,18.608424231404193,26.762284652522084,35.625054945803015,43.208140808501575,38.44221274956527,24.130555305289832,6.670836954132533,-4.22550789008769,-0.7814470685272985,1.2067012597142934,22.553457478741198,31.97022114234819,36.332040208941066,37.11393049553166,35.0253901273727,18.10630497326659,7.386392788114174,4.862451952179331,-1.2904954414924972,11.51404325171557,21.816489550907534,21.501449322099766,32.30706776541821,44.16048956690118,30.784109006825933,13.507257125447737,9.736360639214158,-1.4746681093328133,3.664926328964371,26.350671929246232,24.476346500129182,34.842078580147444,38.18742711380887,33.195896303064906,31.494732152138432,13.833306265826701,4.529207460966282,16.507093927476426,1.524929174124746,18.023726860580595,26.86523763124012,29.575965255017074,41.933005521862604,37.204790282946206,29.90005959879542,17.814212756406775,5.9389329900316765,8.127161354759878,3.0930968478928493,20.154632862710045,49.524545983392294,55.403103424160136,38.40553751140655,37.8681383449536,17.971025083807316,17.256226821188335,8.233460911556849,-7.247722051420071,12.223272032707284,10.846522457307016,23.710995229128983,37.171797221628225,37.09449429327535,36.276363635384165,33.34451002636169,8.243473664208558,5.118461665393309,-2.5648145417505352
11,2,1.0,0.0,0.0,-3.002342879530483,3.096242224304431,19.23753641140544,30.61175834033545,36.89915488421059,35.64412054921359,32.985868089843386,12.086052809832882,19.0163603516669,4.79630175587897,1.875049050285693,5.296256557090083,35.22095227485964,30.71457829977213,36.335525748411506,46.775950606980096,34.47323010255726,8.99465330063169,0.48766862747195105,2.025771625187066,2.8005005699245222,7.510271537402628,11.570176919295797,28.51110203427983,32.122628835373376,47.653451714934654,39.317065179820105,25.86284573731363,12.649250644745749,20.047840487529683,-5.465738682182926,7.777753039333508,16.454560652086272,34.046570803171086,39.444270444794434,20.17081971873244,34.1023240480094,26.135546567441395,7.197722300340638,1.6139363547751686,-7.130370612069137,5.834348885800061,20.24865861323744,23.401395595213643,38.89283242382021,29.032583727307582,35.26242263915559,21.30885901671513,10.905603692990438,4.828331289215367,4.264314197513361,4.821257723537409,14.794437029943225,28.278753586345644,25.511063000089077,39.43664907518025,29.627609723154553,19.870747736979524,-0.9110968267709314,0.6024260094533335,10.128534525367074,9.822761889128682,3.701210685661909,33.02098636198534,34.22689957232082,38.4307630309933,26.970858490202342,30.606498574980876,7.284948025167456,1.272043062298452,1.877578007169446,13.787426834456593,22.59817717240228,38.70302084137499,36.811939935767455,47.742248097046435,30.805699311527633,15.416100949275313,8.766791235370679,4.379863092328201,10.150548226592432,12.305486090135046,22.462258109854556,35.36198215991729,37.33122290500179,39.903555263749595,38.80911142689046,19.34011209796856,6.9370547785918415,10.720845918857153,0.3913924285014576,14.464023402826689,21.15282078808915,37.34263398672831,34.72918885102848,36.355479815244955,12.69494826583432,20.35745319095548,3.5749203964687544,4.392862736123374
