sample,feature,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
8,1,11.148490131352382,-14.267973670851006,1.8714651744914388,34.43435558075976,45.713858886457345,49.27686667837442,16.970148384836303,8.803665919927296,31.405317067011328,19.19321446359118,-0.22236340249877218,-5.806252959654591,0.26258604569527844,40.123181238891966,55.751606573902464,37.167642663971016,10.838920822941471,13.094347006057687,30.240482066811254,7.360653481410312,-5.377236362201999,-28.620102640869867,14.966214866748,44.06741345095091,55.467212584098704,32.522212116119235,-0.8674352985929197,17.26521112950303,26.972014239108695,15.95579066612035,-14.40594391715519,-13.140865325837849,10.991409016351472,47.25983370141176,52.63133368940365,29.9748714803035,13.02358828992691,20.731198146509655,27.49554562058758,14.370956022614124,-4.874555567865863,-11.234932533145187,16.251056058555786,48.935199601735285,47.573472027977914,14.167128965089757,13.92241956380727,18.308777528158394,30.53782861348229,9.806963733046674,-5.651671965037906,-11.183290884075587,20.939972214800665,50.89971361243441,49.03829924630563,30.678306088926853,14.215057701192373,17.22437910246606,12.381459072378039,8.8638810822318,-9.94370709769459,-11.09401857966163,18.12929808323611,55.98282887346564,43.8122797469862,52.14377285614788,22.118720548302377,25.173239775942175,30.392112736200783,-5.947154677514305,-29.416315338193247,-4.555983791947458,41.31179633894471,53.414653572236226,39.16979633965833,21.00900496179255,12.136510670588322,26.946712359474176,16.807434156082635,6.1699374810734176,-14.915427359697931,19.411949273014294,24.708340021332994,54.65424367469901,50.28054349839259,6.511468168364463,17.21133174294951,23.57310063028532,20.06481106360844,4.476127890048866,-17.094866068740558,0.6264122258570584,36.01882875461653,59.031198710235564,35.88302402670294,16.813134985478904,11.859759133093952,29.815124061842063,28.386513699059684,-1.4336525811513012
8,2,0.6952472784367599,-10.047051861032909,1.0628831412829587,39.81120835766713,58.157106023579054,40.017394033927005,30.787871085470556,14.528781753679537,29.37785138544815,21.66057935371538,-6.558063146395469,-9.802153838442738,-0.41667323494143815,37.49487521180936,47.04581386115949,33.31140732616658,-10.825724957486155,16.17660192854841,23.92410908962599,13.479795768991153,-10.978945364186128,-14.502359438110343,21.42068865796977,46.277562816453376,53.814226019529656,33.520381365817556,12.246552676086589,7.881211657597561,32.68689229661429,26.070622397249387,-2.1612688648514355,-14.666991304879865,11.6544745001716,38.76677906763013,52.11214362305487,38.32365112479046,20.933750601095095,22.52084074761941,29.4703134812133,18.047672419993443,-9.28220275634445,-15.316930370550548,20.828469221769346,44.44625167317763,48.827405380208006,17.199594811933686,16.16802685386886,13.740706793613368,29.233046969580812,12.565333447356888,-8.15293305115609,-8.69902122050298,14.155105397837145,51.17206905556241,52.256038561005475,25.51592698759775,18.102366360025695,18.565480462184183,27.328734032208537,16.057479022197736,-9.808085153507122,-14.949158945212165,20.117220889246475,70.02664428012632,47.03085895029356,26.70221731766544,13.593016541106438,14.210417746574013,26.10969773672831,23.688141551781257,0.7493079048607996,-7.264424574617598,30.078731745280983,54.07911062849041,44.25567888898462,17.99803355577654,24.965030660268013,39.88252372124656,19.183136253927962,14.940449116391875,-6.857265089991435,-4.816369639774225,44.387787399826095,54.35039564717462,44.06745635784103,5.7299617421882285,7.681005155359123,25.63268078092821,29.99199001821846,-1.5077219264088755,-12.872887463071171,-17.299592791918514,31.514589444567548,59.6367433643869,44.90237216437529,15.08835435463531,16.064247280274344,27.52169284608711,24.650100854517596,-2.6758742757416325
8,3,6.993508073111876,-14.524234543505166,4.490661232652876,34.11523682906077,55.023645467873,41.69496062695983,11.022351892977891,11.225865730503543,38.4568406677249,16.770572692076932,-0.1679809962500518,-20.717201529045063,10.411560904571168,26.102184240842064,50.10100086864485,38.607128656806566,22.969652239172603,9.622021716819265,22.403909398482327,23.585846779096453,-11.011770795411861,-12.261310280445274,0.8265971333334701,48.436895464182065,55.0340340483246,35.983137240094614,14.459668387036746,17.5544426526894,32.882684350362325,11.59360968065629,-11.722166282720806,-12.565498599711315,13.753066379084686,65.99072546583085,62.181358031626395,23.645502909463616,11.68941701386343,16.369244255831052,42.588625630183806,15.611898143065162,-16.497600632435592,-10.212819948239511,18.456686922058285,64.57317045925384,45.84230370642102,26.70633000627387,2.258913570017329,11.073108473971631,19.601003275162817,9.5739523639523,-7.043229063213916,-10.752331600813054,26.228701735521625,45.85982387935814,49.96408072735008,15.119792722953195,11.442167647486022,25.780883342745366,16.6124252492438,4.225027342289049,-11.582578420759727,-7.724045315972214,25.442293357615817,53.437309914938176,51.63597140903435,26.737614233565992,18.408641675682585,19.70137660667068,31.36015225419458,7.51886754860261,-5.529007606264718,-1.0407579697422937,26.55565737170882,49.02909165190571,46.183933653040846,26.04581693685205,15.858000604721177,24.986942468251755,32.57420031247458,8.56110631078349,-12.18299504073907,-1.9731860881693986,28.38761658637447,45.081398349952295,49.17985408743383,16.494343640124615,11.366102523115408,22.136996897583757,26.410172699115492,-0.5220164817286261,-16.13573702286329,17.25084612115265,34.057542415938244,57.799698130946176,44.724982253377,12.236087716184882,18.420666164431665,21.350941661441887,18.794793137392176,0.15747490843445375
8,4,0.6021777900863153,-4.901865891793266,3.1306085113233486,47.26845568685266,61.64649006256505,49.054829810709045,16.984100746488934,14.070535642056003,27.434306978908882,22.21563912669953,0.9811203727124282,-10.525868241614592,5.964126974139893,44.53603361570358,48.539040194909504,28.23463824796731,19.064106419937247,16.987860411663604,32.668658899884164,12.622017623793155,-7.87124611421226,-8.11717356096271,9.860801123560268,51.28904174001296,59.30453066158214,41.3178974158409,23.236511706865674,19.15468803955988,31.22635521682423,24.9686258091771,-2.8500179288327656,-13.809392584090059,15.614054755886656,38.80494403968419,51.74293966180753,30.26762587731543,17.556162309085423,14.746671626465805,26.68220024387328,13.369171963416829,-1.3950597023964741,-9.755349963466134,17.29565262706463,47.361505745758286,40.98888131759505,26.96643541956437,3.752458583282305,23.937010224085864,27.18907193997423,6.205814094225468,-14.672307967701029,-11.62340533964918,8.518714573961338,51.9095213483121,41.875988903516664,25.952150874367234,14.733523434354439,23.64368736541791,20.09686489413478,10.826724887640372,-11.810345854401348,-14.414354648081066,21.507997538909386,57.32852540682586,51.24398023237573,21.749743954731958,0.29221655637774013,19.311192350060942,17.272722837359563,13.215744205310191,-12.472042848491924,-14.62025570434154,-2.8972862499617023,53.97299511012092,45.80515052064354,35.70512327364648,12.023501833959608,27.842006151297667,22.129919400503262,3.384631374751802,-14.95288916796043,-3.113059786017449,31.900899819537745,67.01038475730431,44.19018432334433,12.958131673420024,20.143342968742118,17.235439307162327,26.550648851528543,2.973401783170118,-16.771580963024462,3.0673129200581757,38.452138331732954,42.51832591367978,31.152975433758662,15.206339940089084,8.324155377223715,18.655347619344752,22.479201182212073,0.39872906360493476
8,5,8.104021721665687,-19.988319973401367,6.520840321455303,47.33297268866919,58.29790838398843,41.19595427086696,20.350350362559453,15.805582467051718,26.48403566521373,25.14464545599433,-14.892963049191774,-20.07083083966024,1.1729666034414947,40.77959309597584,46.92272480118812,42.45293659870089,21.91826131351543,24.438894876494793,25.11381000792776,16.516234008577072,-10.48141431068451,-10.915155208746,14.90413257032797,35.95651592917127,53.12227986345078,31.321945266396344,16.80132253421018,14.619374071707465,21.500443188559256,8.780307024450908,-8.924256723108806,-13.381517133825145,19.990549494853248,41.74595775110273,54.63734124874884,24.295788698666207,4.215060134474507,24.257348685419075,32.788191104087936,36.23660774139525,-12.378860553143243,-12.249776939757615,11.380153199368202,38.30629125721589,53.05415567905092,26.06121448074906,10.795854959912084,23.388343065009735,26.75805640844902,6.880409930464651,0.2815919512333931,-7.6598968453710325,21.724983823686607,39.450332215994266,54.04767472137068,27.89339434107363,12.114208891604763,33.850210460751796,26.351982113117835,9.410537878278493,-11.001182014471599,-12.998182881543709,23.299160322962084,51.452543834484146,47.56796145848797,20.764432884764968,17.01448329775841,19.49033204023142,25.922329058965673,-0.8683629500079864,-1.5649738971698604,7.2953139855835865,33.71242491192888,53.27866814436529,42.129191030082936,21.263464010812218,12.313022538367521,16.346571580455063,25.57159186163765,4.802161831409415,-31.762266483601326,-2.826370075507994,11.069819199432615,42.61154371321705,33.66806410466999,26.54793899459158,4.3862303185865485,9.996630491839035,33.00731828995522,3.7221125617820765,-14.268224694501582,4.413135820127882,30.68020932581645,45.17009052089913,34.942173259895824,14.713113784907446,22.50995190676771,21.837030983080464,16.220375602991016,-1.4582698033742978
9,1,0.2621185687676754,3.2965704474193167,20.30562911790328,41.73746468390528,36.231044153757175,39.58388488556201,36.587581415542466,32.379697389289504,12.294745701788257,4.031632478082946,-1.2462860068217414,0.17434218433320847,17.071069063314795,14.967593202126668,22.76252245844197,35.730042414436376,26.84389445856769,24.48472042149446,5.882476821448369,-8.820713788705262,9.18429673305847,5.385801058925817,16.703366020112266,14.450057915747392,33.66828172500641,40.56794653471851,25.854537765312628,23.514317898614145,10.22973639732465,0.5102670892364383,-2.6129565750719834,22.39284613375203,17.75198081387703,26.561263696644467,39.3770199231148,34.016324936590124,33.73631586795347,15.453272760424973,5.417099963435492,1.986842155989288,3.3718239159264294,8.39434750960694,18.48433312497588,30.73680828453807,31.75815968669746,32.73805236607991,31.417992148266535,30.828936752216904,9.63104390715588,-0.13921141568349138,1.9810562792545265,7.938073813006542,16.144898339456507,34.352917688046105,48.02425327023278,46.08228426863031,26.72624891449688,17.160305935656957,9.571209443562923,3.769644922412607,0.5251985467662257,8.6636201786249,19.98238944198989,28.73269481346224,44.404893900332496,46.32551141452204,29.877141101633907,18.368688062854154,6.932281743319118,-0.19434488447978648,3.569444004768078,17.31809716898155,22.741822530641144,38.182757651982506,28.053713868427252,38.899210632826005,29.11140559650974,15.16448415566841,5.658216291864144,-17.54463190429485,0.928153918093108,13.238423027230178,27.05780803916008,33.6397388792964,38.53427503958859,36.10555786392263,32.0523069484371,16.25682215779519,-0.27191370576249785,5.229034413814285,3.8946283593206616,21.18062203546443,23.187375134243403,33.37819899244059,39.56645932422825,21.68886821166435,28.67403812745377,15.019276817618298,3.936680722636676,-0.15435704166427403
9,2,-6.032822967733013,-0.0832702998985333,12.98821212506699,20.78169592804936,35.8120929858698,41.77730773624773,50.733914317380616,27.005782904132985,13.420434970828568,2.931571519445971,-10.278600813744163,4.503107772693805,15.596685554890891,48.80064561182688,35.585973051829605,41.28221138402191,34.87383600895155,21.23875787929003,17.828117118268327,9.873261294003795,5.046075679571603,0.2472807704349096,27.384244182465647,26.045458371409534,38.93233897237348,48.40973361687257,23.6798528945751,17.60270919057929,11.282146973024224,-0.27963839928256107,-9.015031845361092,6.672218989645038,10.088895712748808,32.220417564497744,36.75716296646068,43.617285141831054,27.937981704378892,19.18704276651686,10.643402030678661,-9.13237146043306,2.629815964287885,17.494230885449625,7.2560489816407685,31.598826123688614,41.313733065284964,41.68054039003544,29.236225953891484,11.225526055702684,10.56024424890127,3.9180203902048065,2.276716433287108,9.139285874339851,13.465875397425755,33.4254349123067,40.856149175414245,35.68068972816144,47.609047302127564,20.648228313693973,6.629970680155062,4.234198950457441,-8.079149510246198,11.999872966609194,25.249699942826147,26.629418317357338,47.461586817037265,40.32645392569894,37.2640792883745,21.992847165549165,5.406481061912997,-3.0626308796859405,-1.28565258589119,8.370348042933845,22.54702684356849,34.26149195769693,41.83322800645849,43.84789681588616,28.946370070218737,21.94749153717935,4.244132615869464,26.995938801903012,6.612154314636508,4.994236464816058,21.10280950494059,35.603706278849636,39.61181968672628,40.88688545850452,31.35515072732265,14.684623376184387,-1.8446707113539151,-14.5441143538926,2.7194731709937425,20.61559203276604,26.850990405986447,32.91167040584429,41.2582745850112,38.638088846094945,22.92601779172613,14.51962898928546,4.193877529027869,-3.3047002558446668
9,3,0.47531007501494055,8.919897474680099,21.023846417018433,30.900618615090437,29.630923678643985,31.410450722223672,37.62588638169172,27.53964495623541,17.06547884229073,12.826892865240833,4.08937907775219,10.178925859631256,20.533343707613923,33.17826663149081,33.87099276434641,46.59984262974747,33.278152133777375,23.445943530308384,9.459364858572687,3.152810051704627,13.10843634097027,-12.247323474000357,17.204206986120617,23.905829969483474,36.505930522898794,48.396907047372665,34.36039300360052,22.14562211431966,4.66450487101305,4.740074213183303,-1.9060728081720493,6.933549181195078,18.23713708113689,23.535876763519408,41.03539231468381,41.30111181945437,18.99980583345374,22.928261997345082,6.360502347482004,6.705025546670585,-5.323727483650662,6.240998001012758,22.962565558103925,32.46595258955197,29.577417094102515,38.79606344841635,29.4880865267601,16.5482940264203,23.021496176215628,1.2478789167868478,-10.661472786267831,14.951338088400956,22.040315931000354,34.28068337850224,37.829757007557774,34.842794856323714,33.87707252216847,18.37182978998062,8.223272734680235,5.36286209950811,-3.6236394813643855,9.279142403562938,-10.598687825322727,23.828464481128506,38.58808347995498,31.77664880419223,39.25288586400639,6.253782665833757,4.326634304922271,1.1412553766740752,8.60830315664237,-1.116407880830785,29.894301253629127,34.119321579580635,38.73060203291288,42.18659182127675,30.61193822523154,11.314124681484856,5.658158775667737,-1.0469498658770995,3.6925381052245414,18.314827740032456,28.482178382242378,28.927844898070234,44.30227366769449,31.056696654563655,27.370619647313994,16.05514637599308,6.4478955599046905,-1.770454641878328,1.0057950585297588,10.074652311143689,22.918418526475545,43.90410790080725,42.38459857124188,35.24653549941302,31.46955141073154,15.570676370852347,10.520494651977893,4.683038740824754
9,4,-3.488339044476307,0.9845701855189368,18.312109318477717,29.42512030706943,36.44056534740184,41.110930497312836,44.952957254637056,22.25495998047618,16.252019522818323,2.6428318453869237,-1.2234955400419272,13.425680094341102,20.102564919357974,32.04391645534287,43.84875460387302,40.07991041760431,40.383687739856995,21.613781414594982,12.651783219359396,1.6537935474564192,0.9649103905331599,9.167050970262444,9.744172322446255,47.804953879399235,35.524336058469146,35.42212804695105,41.5723855609188,25.535403829627832,16.742011110571667,3.4754757674563037,0.3115880602885883,-2.9402721826375213,17.964546667870437,26.622197470791033,41.869482130371004,38.244197561909814,30.173739143930483,20.905496412083153,13.515164839093362,-0.6384960624422207,-5.868883705630955,8.218866651213608,19.608310268349395,26.75715589177429,38.29652081168689,40.07622724776408,20.091911092861864,12.405437298088618,3.085436454528624,0.7492352839974551,3.4852474175019545,11.673273380508153,27.682077077542353,31.129891723861228,39.03979082028221,36.158877503409954,30.99593904757029,16.588789945804457,10.489641089991236,-1.6468648086849367,5.812776914062797,11.885727565146244,21.06757418658402,37.069017477987735,46.37647040300557,36.931209181674625,30.544350681459584,17.80835612525363,6.948350004706692,-0.7368417124961728,2.0411896264021685,10.888292720134714,27.336107675652613,43.14522684103862,50.44962935639458,36.82715131108219,34.959983356887555,18.370785187210654,16.767934465256246,-5.2893534714576775,-5.617402286760273,8.879952293309493,8.919054746907433,32.32538662989588,32.22602163095275,37.99255141985717,30.924552194234906,25.738817034185246,11.506823718714426,-2.4758497129059234,-5.51772732946637,16.2906676035075,24.406470478876027,36.92325292122861,48.554759847257614,35.702822122847145,13.415932162780734,19.09822490219406,3.2200471614305597,2.777654698492152
9,5,-4.723042285141742,0.976131465491334,14.099109989134964,26.638013210802693,34.98254062158727,41.590420993999686,25.977164520589255,24.3356582229936,13.48600329021523,8.303591567716303,5.632323304514365,-6.367417173847443,5.3500059183018855,30.129662081408586,39.57036418611513,38.02706097331535,41.04736362561788,24.74346935967912,14.137160927122203,2.5708029734253253,7.931694424291248,20.87254102462959,16.364263782963263,30.430346032998337,43.30664414132952,44.61907647811818,24.49399371227627,25.79799299002213,19.516300221093697,-3.489339634073172,-0.961826593625182,-12.566747057195247,15.150332503794086,35.439685387117386,50.642515928408514,39.550924322374264,46.18840944647129,14.37815918693763,0.8910463371367463,1.1048710769761159,1.8746834309970104,7.144949495259124,11.903511850185803,30.536010801088192,36.35544372773277,44.04549195892221,32.99060993503598,18.24569277841138,8.01714521200835,-0.8210005204546316,0.8214651664030468,10.999803755207177,16.594513628731878,32.63850105969959,33.96577192303368,37.452502829629466,30.273571630940804,12.991436612122174,4.051610627191887,-1.2218757000963734,7.19350900179098,9.74813626936862,17.990603957508096,34.18223794169864,38.839219639433026,37.25310521428442,35.258101795686,23.83348945653539,4.482850186629776,-4.6025942437616,0.3775075980873772,-5.04638910093623,8.964482446602613,41.2191641265573,53.01150042428079,36.08802706925076,31.63003840718259,19.138575783707857,10.302483540573157,7.227886932268937,2.3996861398450884,9.7216703482331,13.672326689991253,35.632888580520955,37.54603154525166,22.854090154173026,25.03776953222379,8.636097191194306,14.536215410249214,1.0278654240546208,3.1171854366136613,21.19290065636622,25.6632563959698,34.721827387192995,45.21445944139848,41.507465426409105,24.220921649925852,13.548946403896688,1.6591937135301547,-13.009446509583002
10,1,-1.3040699811054348,-17.481966761521225,2.696663300254285,43.27646569256635,41.34105511887677,40.878179663017384,13.607464933489718,27.463086870898408,11.751083236728586,25.277097955999785,-7.906009304898143,-11.855622156524031,8.613362359696275,37.22826090823579,62.17013760085605,33.15807499993583,10.405154262978519,20.660721140155346,38.1207834408624,26.297002092703714,-4.3250555182952874,-10.292116831362119,13.004874962961676,49.89596638060779,54.67458562904092,33.16498601077995,14.440198423745633,15.935836204029151,17.585397261741093,19.795188600400223,-6.732317192459133,-30.49365004404995,16.187704255536772,48.43867025482077,48.813284042657365,33.1770566004169,25.521378528149114,11.401170780205312,39.85499888241975,15.329779958279753,-7.621388738682883,-11.996194711334729,16.292881685610624,46.43430771761294,53.963284798889156,28.66730740143947,-4.1585509203088264,22.977400451657363,25.873206314887263,15.932991643479117,-8.230233027572257,-13.107955252173436,15.49022975590313,51.82420981627399,55.45736198819409,24.200265720716185,19.69121328814012,15.256657820268998,27.02947297954527,14.01442362688232,-14.67556865870576,-27.49588500546767,21.704806413774648,57.07442580918554,47.342353731624016,19.57880201690557,7.517459530577238,40.34430401588869,26.68536424507451,10.058071969817682,-5.548344626455833,-4.765208064996044,33.355803950570255,53.83412648819269,46.98928011886813,28.450639400368427,16.258020698611443,20.543176373978582,25.272898514156918,5.562875150971692,-25.10437253149097,-10.681614250577372,34.43790119801319,31.689027587781542,41.499481004712614,19.68236610857104,16.739783445635165,28.798803910116774,22.112794397048468,-2.7477690652651554,-22.543084343604,13.177918177979828,37.23719515732701,41.43029385095601,43.68505123571856,21.34984176316651,14.20571632730015,28.852138924477174,21.393895258131316,1.4051390197885794
10,2,-2.304409408641447,-13.105740507821459,0.11507658041297564,37.87258205116692,63.52100337020902,36.215749618139526,16.00099415366586,4.112931049855886,26.79469249731917,18.542906861028257,-2.1990258075057074,-19.75488614473926,-10.723574417883952,41.406115449022415,54.200489703671174,31.557850633725216,11.064772776220533,16.485867360231296,25.06229272591969,19.178663135460983,-9.932653010865401,-20.290038311601553,7.336513666314955,42.96781170137177,51.58464043413242,35.10422223363142,12.488192658078313,21.344248003256013,24.58234761242196,23.702653303226583,-6.365069554613163,-3.7126119441115186,15.206709345849674,46.458640620624074,51.855572215118265,43.76791375470229,6.448275475895425,20.291246898397358,29.857760740201577,12.771698185433017,-8.283907625446137,-23.85187982011183,16.92421257575484,45.43771265237294,49.80079525982332,26.823535490744696,13.970985983176147,22.238810438801625,25.82054076372749,18.946276027455113,-21.145093786356618,-8.311336125181889,6.588769882379664,47.08788141689768,49.27766011160392,28.42164441394818,25.79952769819992,14.905549920116712,34.76005080067218,9.824020865090977,-24.847379360993084,-19.253012991804393,26.450782894625743,55.97443194767018,58.178639725589434,20.17074847569664,13.484846567922833,19.420009736524616,32.0390557605648,11.8612573870042,-7.343231004524457,-6.657431575585307,29.00010264339195,55.17943587935571,40.4391560358918,17.858812935905426,24.74041481249815,29.73413460452189,33.58978994936665,-0.005752559735470619,-18.605193096393947,-2.229905626244834,37.609732637279336,51.647155243935295,32.95544175827702,21.72864800813788,5.979560136240033,22.015591570311557,29.782994602178643,2.838375682028701,-19.083526846541986,-2.127214091757902,31.90431334868118,62.7476486512411,32.0067503757237,15.619650318001858,19.479026637823523,32.38952875994328,16.843911615460424,0.9303329489127474
10,3,7.274935141263133,-13.688635871178764,-3.537422267069478,36.95308923263864,59.729622513067845,39.95615342937259,22.32300921969652,22.686126626497206,27.13350623794066,12.828205896865265,-12.443366801721456,-22.920575862081513,10.020433726110168,46.459241583225754,67.4698158290892,37.39464601414436,10.245551763102275,11.618785894150976,30.230905866807213,15.059019389836578,-13.271867752853915,-11.907588853870303,14.26625430896675,45.665399998383776,49.842872002056566,35.116057060024914,15.775367615327188,22.27273404635033,13.541607049012844,20.80988008897423,-6.169177085580358,12.369586200776968,17.81580587411387,48.46502738797078,50.66248559345094,29.060136887823454,8.551529526589059,17.195666788589755,29.619395932703988,15.217522646693022,-8.842780660584816,-12.05345427435535,11.77706359777483,56.113595628315984,54.64025467065287,27.359208281867375,10.084726771031079,19.4989567674857,21.323603357012768,0.6751126117581574,-7.836034883911809,-7.292346694923037,16.38406062506642,59.45048326894042,51.01491891623834,32.565839625713544,13.913689012349597,22.087781657789655,42.479805094394074,7.530624715915627,-10.958540667989523,-6.515015700461836,25.4483406300055,54.4741281013939,47.810257282080485,18.21776317927624,3.5601005273104143,17.62467700445749,20.421892280192715,4.633919832923564,-22.19475086187107,-3.243745651409395,29.237356414348067,54.439987877803766,37.815712406705686,16.436418130752276,16.495157475596812,29.5417014873761,15.538302781076512,-0.16151564495934778,-6.793376937575799,-3.6915657381143796,23.730984159595728,40.72373072547037,40.80926619421693,18.8248004112715,18.28810420942094,23.556410390034483,29.41696788750442,1.1886800971828229,-17.799181584724646,-1.0606114084333367,35.10589801986755,50.01575756177941,33.10840107118612,34.79401514193738,-14.908597978999401,27.792398569657934,24.659007552828236,0.2801276126783393
10,4,2.3951334523468186,1.2605722116369513,7.785819996705883,38.95079708334483,51.98316346176333,43.44674673832997,22.96971486979792,15.239511028846133,24.819150992730375,22.037578542752062,-7.842278013217015,-15.68469889417586,7.235878213182136,38.1998495133208,57.189955413919876,33.38412575896773,14.708588907494482,3.3367943940516778,35.64072659211967,31.008522992472244,-1.6734499740555941,-12.634217077505085,18.170402550769957,47.42170779557927,65.81774996289884,33.075540096872,24.588453723710202,11.632314495868332,26.162955315454095,11.951792160417803,-0.7375072009746066,-9.616447420398917,5.855245365381566,48.40128513275633,45.50229331308165,33.93843693914966,24.470835083883564,10.748449747501713,17.14201972313189,23.76766463254851,-6.995082250606581,-10.951238823702303,7.257793901814983,52.419281787055645,59.08616929419967,25.74294525399479,10.803246788414615,18.347578625061093,23.832550592007607,11.07806775716262,-14.644437202300637,-12.459056877568571,24.838015134673743,49.271773370412,50.414643328552266,26.036981707816057,6.607011343495599,19.51652235576877,33.06819612140254,14.69614350539531,-1.860594195125639,-15.07534704848726,29.496912790133855,57.69217403970118,50.94371441191582,24.374145360314053,13.742692794876406,33.579638159224494,15.717791669209111,9.030143410026808,-13.374613485704106,-5.582703145492635,32.065508948059,48.50960061090481,46.406383350049275,30.296632117437504,9.243445991292662,20.8140990724487,30.547735470373937,16.09063196476294,-11.128599347447334,-2.4337743131967895,31.41600144083426,53.767686824388704,41.05514813174637,31.698395091116037,15.72088071735283,24.66977537715781,28.11844096283672,2.3745565292466853,-24.82702591153973,4.393054311943977,31.833137190700068,56.447406271441594,33.53494228955166,17.90547398946747,16.074406849208266,30.13041065838007,20.673978852047398,-1.0858324207290613
10,5,-9.085331946866193,-14.71353174272903,-0.12083677318138619,36.90544197861593,54.83000601589264,32.87970651235343,7.155473582128696,6.33774340549312,23.764841910395226,14.37098590525393,-2.842482244100983,-10.575155541044335,8.644798351562669,62.36007987583838,64.07421151347484,34.84315842705399,19.509873082982743,12.398206824025078,18.031260503666537,1.725889878828852,-2.779755250959885,-15.65106811984559,9.626126479366329,44.80505286671275,44.92509570606418,31.9115913701353,22.33653555604825,14.921973195770352,25.18432949433962,16.655218163736272,-17.26519368250578,-13.394994399282233,14.865763597096418,48.347133209627465,48.9453392872583,27.295643523430044,20.147679896936875,18.238663471123157,35.65199949142965,12.404696775297541,-9.685756547161782,-24.797680490836274,23.961460749175945,50.22283153722363,61.12832639666391,23.10594666950045,11.349665258192383,42.33949112306365,22.4196442062485,18.20312019181446,-5.303688302518456,-12.088155141403242,22.165131460954655,70.46779080424247,47.738188167636714,28.60465800559644,17.816039243905408,20.850935241058995,25.292446087087402,8.305834560026051,-12.384586009163833,-11.724825320889703,27.30606571088569,50.51478010055138,58.04298956741597,25.23856440943101,11.748009502639274,21.384335358905727,28.448893491315086,0.013619426089977793,-17.514331454975274,-6.048763591974872,29.32553793569823,55.88644708931145,38.05952320294549,22.305604286028963,14.133234811777019,23.415114145082846,34.450075974017125,7.78834571715962,-16.204671973202537,4.360961363035556,28.332480925453183,62.552520873091694,43.82342194529125,21.655123917499612,-10.0575030194185,19.66244742501876,28.64559095811417,2.41387201225058,-10.752109932790017,5.940864333312229,49.01237029873727,60.77597427156487,40.77803604991729,20.6381424950687,9.986641799945268,25.183926008754067,15.537094243240457,-15.890938392627728
11,1,-1.648536844991156,-18.286102242834218,3.1016910678043703,34.00226151602463,53.19770852363662,36.772995607454504,6.8506329497391025,24.560598933741595,16.852531583574503,12.979489553658311,-0.9181192450654521,-16.354864018275208,6.179126007541155,56.87080003828154,39.686979211932446,33.01606336493599,15.496005742850217,8.071303749956028,17.928501642308277,19.655046966831314,-1.059198043180412,-15.352789141109131,17.59934495374325,46.14416218258968,66.62340723497826,34.15308039957092,10.22427146225792,25.904883988946473,34.295340629225734,25.00406644095575,-6.246417409559125,-17.431898058413175,14.868333582835113,48.4895541380513,53.369894428321615,29.957294968108936,16.07675084481598,28.1334951838687,25.957732857640686,20.310005240839835,-4.7426470828942895,-11.684011314564314,0.3482608810858565,51.98080759745114,56.00693994086671,27.919985612593642,13.847042642349257,22.40813779633854,27.11531048718238,10.609918846683364,-13.482061000602238,-7.487039476786626,21.557718797651155,54.306986469044176,41.13196415683666,24.583592799949006,14.659214911291908,20.43978338702077,22.00782915034086,-5.4478444324726585,-12.838435163353735,-9.039045961106046,25.43845180433281,51.400259027255686,49.00767988948218,35.00761622211344,5.415479975868273,12.563615179343095,30.19926559542062,9.063473351452428,-0.9335159505129162,-4.677808087679744,23.971198468948256,53.59312969896332,45.52657713261634,22.2850208936126,10.682458809382284,18.15215151546296,27.31599900939526,0.7695810030458814,-21.229138300151316,-3.7464329142856747,33.32410423076932,51.59168132172876,42.445524713923405,34.05823324124754,18.54648503303929,31.710817073765106,25.160023620945076,12.710363936176044,-6.042750285127871,-1.3740080028367647,31.32920713020782,57.04040173436088,36.12095671269647,28.80302336268474,15.67667609675881,25.45292191226725,22.41167915348767,1.7166521082006931
